Actual,Predicted
-0.9575508669701072,-1.0145228507338406
-0.6912335157349105,-0.7140773882324112
0.4747933172242158,0.3813150910613674
-0.8950478151496019,-0.8124671659770585
-0.8950478151496019,-0.8112403895836116
-0.9048727095829254,-0.8392167583272642
1.7026960810825709,1.7415712486505879
-0.9441722873162196,-0.9535712609627363
0.3857421464030275,0.3351156573985363
-0.9034094274332816,-0.8385166509203561
0.5776411483134751,0.407613613100674
-0.0114344370717555,-0.0688600935279593
0.4233694016795858,0.3588567764116155
-0.8049514427929537,-0.5452810710110099
-0.9335112316545282,-0.9198794527480869
-0.4203172777436901,-0.29425184655096226
0.5964547759517544,0.6847624985278691
-0.9404095617885638,-0.9425281503378837
-0.8868952431730143,-0.7695932779856693
1.4894749678487402,1.6882987260050972
-0.6347926328200729,-0.6337322089215291
2.1391722422906487,1.8624982134216028
1.5998482499933115,1.7138584713250566
-0.4717411932883198,-0.3691488675549608
-0.493481385225887,-0.5340203334618858
-0.9048727095829254,-0.844369208952458
0.6666923191346634,0.7127455020110578
-0.4203172777436901,-0.2858704314725631
-0.9575508669701072,-1.014662928974867
-0.8693358573772869,-0.7157444481265496
0.8138566953274253,0.7821912342897199
0.9108513978181092,0.8158301840819984
1.7026960810825709,1.7403658632610821
-0.7255161260979971,-0.7821640231995595
-0.9583870281984752,-1.0177651552383182
-0.8331718842503724,-0.6261769048799766
0.4233694016795858,0.3559858310036417
-0.4717411932883198,-0.3718496734204584
-0.6903973545065425,-0.7163526933752762
1.9159171943164024,1.8127254146032652
-0.8306634005652686,-0.6199631385484405
0.7319128949473648,0.505080608881052
-0.1448021529964457,-0.14079074477847997
-0.9048727095829254,-0.8433652000390593
0.6700369640481353,0.7141885403129782
0.0663285571664651,0.009353567669469376
1.1349426070207234,1.2148724230620231
-0.4395489859961532,-0.3169788874360817
-0.6201598113236336,-0.6181697296153692
-0.2288363564474262,-0.22247783415468825
-0.6347926328200729,-0.6382920476253857
-0.912816241252421,-0.8682877218637279
1.4894749678487402,1.688782279747789
-0.6347926328200729,-0.6374446862576257
0.3054706684797028,0.3010583768006556
-0.9226411356857446,-0.8979705538108143
-0.2764975464644002,-0.2821505564411122
2.4627666376690507,2.711018079496906
0.5015504765319907,0.336064421173224
0.6290650638581051,0.4561976777065684
0.5776411483134751,0.4106656008314584
-0.0114344370717555,-0.06929887741490237
0.4747933172242158,0.3795638516505806
0.4747933172242158,0.3773106569261724
-0.6903973545065425,-0.7124991005261623
-0.6903973545065425,-0.7127286296217163
-0.2282092355261502,-0.22498630294528943
0.7779017625076029,1.7181853698528766
-0.655696663529272,-0.6717974273051586
2.036324411201389,1.8401781920889253
-0.8950478151496019,-0.8147933242983857
-0.8950478151496019,-0.8134011761713815
-0.42136247927915,-0.44398656001556147
-0.8049514427929537,-0.5405811337671875
-0.9226411356857446,-0.8948943543861958
-0.9226411356857446,-0.8984191155932593
-0.9485621337651516,-0.9876221097014014
1.2352819544248792,0.9566829409569217
1.5998482499933115,1.7210704664682301
-0.0114344370717555,-0.06481583689332737
1.7553742384697528,1.7762807929033502
-0.6347926328200729,-0.6364678926803302
-0.9575508669701072,-1.0154500088841565
0.8590094016592953,0.7994189704400416
1.4894749678487402,1.6873540355984888
-0.8693358573772869,-0.7107914826477792
-0.9121891203311452,-0.8667253225251149
-0.8513583909673756,-0.6822575232930648
-0.259774321897041,-0.2702111378566656
-0.7355500608384127,-0.7820290385361717
-0.1218077192163268,-0.15661184757682767
1.9422562730099928,1.640230601515931
-0.6347926328200729,-0.6335074854171134
1.7026960810825709,1.7460883439800263
-0.8868952431730143,-1.0031937957897004
-0.1903729399424999,-0.19929470542283734
-0.2288363564474262,-0.2198170516826472
-0.7430755118937243,-0.808719743782636
1.2018355052901608,0.9430555757891212
-0.2288363564474262,-0.22435946538718787
0.7319128949473648,0.5057266160360581
1.5998482499933115,1.7166410075376837
-0.2288363564474262,-0.2238184624004773
-1.0382404255076156,-1.2595175206592026
1.5948312826231037,1.7180201753783788
1.1349426070207234,1.2163181319572736
-0.8950478151496019,-0.8141161880560498
1.3724123958772252,1.0109790670462748
-0.9575508669701072,-1.009274112205135
0.4747933172242158,0.3855548664449151
-0.8486408669751799,-0.6756851484555098
-0.5833687172754431,-0.5389182866303524
0.1336395360500863,0.19951373840700604
-0.9485621337651516,-0.9854000740543689
-0.8513583909673756,-0.6834153459661201
-0.2288363564474262,-0.222697744144831
1.22064913292844,1.237125357579784
-0.9663305598679708,-1.0411427070703654
-0.8693358573772869,-0.7138297824642208
0.2565552366201769,0.25726512548665936
-0.8486408669751799,-0.6724979988022779
-0.1527456846659414,-0.17752843353570102
-0.8521945521957436,-0.6845124253161712
1.481949516793429,1.6844382993560563
-0.9575508669701072,-1.0112616861334023
-0.8049514427929537,-0.5430580793532247
1.5998482499933115,1.7134780931512477
1.7026960810825709,1.7421005025914449
-0.2288363564474262,-0.22366080953730694
-0.9226411356857446,-0.8926605693004275
-1.0382404255076156,-1.2632066429128952
0.4747933172242158,0.3787913543766861
-0.9303756270481484,-0.9211267595990095
-0.2965654159452314,-0.2979589488129759
0.2603179621478328,0.27956170083782594
-1.0382404255076156,-1.2599542605815341
-0.3310570666154099,-0.347982870092838
-0.8513583909673756,-0.6833433398205238
0.4747933172242158,0.37943444366881196
0.4747933172242158,0.3815582021238966
0.2828943153137678,0.2923209296548108
-0.9575508669701072,-1.013347587739044
0.092249555245872,0.02629199193013676
0.091413394017504,0.028691508554940848
-0.6347926328200729,-0.6398214762871615
-0.5440691395421489,-0.4780835657649336
-0.0850166251681363,-0.12286136694121685
-0.2476499840857054,-0.2400831030622821
2.036324411201389,1.8343602879355532
-0.9485621337651516,-0.9849650672609537
-0.8668273736921831,-0.733362278481944
-0.7075386596880859,-0.759471943196439
2.6667899773908337,2.747358739317545
-0.4408032278387052,-0.46255362485955875
-0.9121891203311452,-0.8658361033367261
1.7026960810825709,1.7428321712626065
-0.5490861069123566,-0.4870330011221693
-0.8868952431730143,-0.7677954236841285
-0.2288363564474262,-0.2243526214627567
-0.9121891203311452,-0.8651316790749877
-0.9335112316545282,-0.9206402850530262
0.6428617241261765,0.46137855114833504
0.2565552366201769,0.258178689883519
-0.9048727095829254,-0.8427123985938031
-0.6360468746626249,-0.6358958916576356
-0.8950478151496019,-0.8131190448720721
1.5998482499933115,1.7176225985210614
1.7026960810825709,1.7431162111784377
-0.9048727095829254,-0.8437504075734098
0.091413394017504,0.02711830238981805
-0.9571327863559232,-1.0157765764009508
-0.655696663529272,-0.6689643900178202
-0.6005100224569864,-0.5842519065292471
-0.8331718842503724,-0.6324569033450291
1.7026960810825709,1.744225292818163
-0.6347926328200729,-0.6382570595284851
-0.492227143383335,-0.536094264878823
-0.4412213084528892,-0.31988259851119816
-0.5131311740925342,-0.4324317479077706
-0.9575508669701072,-1.0125244844907573
-0.51480349654927,-0.4334325493728193
1.4894749678487402,1.6893845080243592
1.5998482499933115,1.7137544018863677
1.8833069064100516,1.8104677660047177
-0.9048727095829254,-0.8387615228695573
-0.9613135924977628,-1.0222454884009347
-0.5842048785038111,-0.5447403425717587
-0.4203172777436901,-0.29062777651127925
-0.9550423832850032,-1.0068399851306884
-0.1527456846659414,-0.17951220660103728
0.4747933172242158,0.38172758006707563
-0.6005100224569864,-0.5859320200443097
0.3129961195350145,0.30552779650980066
-0.9575508669701072,-1.014836124936855
1.402514200098472,1.3055022823395672
-0.9663305598679708,-1.0416545064802238
-0.8668273736921831,-0.7331560222908295
0.0583850254969693,0.051273746435001266
-0.9121891203311452,-0.8670814000171584
-0.3831081030813157,-0.39946113760456137
2.6534113977369467,2.0148420208457605
0.3079791521648068,0.3063881433523734
-0.9485621337651516,-0.9835904101375589
-0.9404095617885638,-0.9446927882740118
-0.9613135924977628,-1.02195178976402
2.57815688718383,1.9939085957313865
0.4233694016795858,0.3526059995960191
-0.8868952431730143,-0.7632432992015472
1.7553742384697528,1.7744741090558473
0.1461819544756058,0.20812730501506072
-0.7355500608384127,-0.7820737698894162
-0.6903973545065425,-0.7166192585266495
-0.6912335157349105,-0.7174328561625174
0.1976058700202355,0.22862329018421934
-0.9575508669701072,-1.0104873510273515
-0.655696663529272,-0.6690976130717781
-0.9303756270481484,-0.9225918798353909
-0.6903973545065425,-0.7148544705439173
-0.2288363564474262,-0.22582655605363544
-0.1642429015560009,-0.1574489456360746
0.5776411483134751,0.40817986649377924
0.4747933172242158,0.3814386496974429
-0.8868952431730143,-0.7697986194841948
-0.9485621337651516,-0.985649019205647
2.344867904469168,1.9172788099106508
1.402514200098472,1.3054458361867447
-0.6987589667902223,-0.728246454782213
-0.9571327863559232,-1.0102330600558522
1.5998482499933115,1.7166711435523265
0.8590094016592953,0.8044983684149047
0.4747933172242158,0.3818549380600318
-0.1527456846659414,-0.17872993889641142
-0.8417425368411441,-0.6492841177661106
-0.9226411356857446,-0.8939904955289408
-0.6172332470243457,-0.6096222394876711
-0.1176269130744869,-0.14644492117174845
-0.9571327863559232,-1.0100725497027765
1.481949516793429,1.6875359984166824
1.8055439121718309,1.7873193050670995
-0.1642429015560009,-0.1587117360048147
0.3079791521648068,0.3056380336910507
-0.8513583909673756,-0.6839163342682735
1.7026960810825709,1.7430968059924685
0.4747933172242158,0.37841192154031655
0.4747933172242158,0.38307795785533183
-0.724679964869629,-0.7844052413181791
-0.5490861069123566,-0.48861883514244764
1.5421531252359222,1.7016416970829071
-1.0382404255076156,-1.2591759694238864
-0.9575508669701072,-1.0126276613692493
0.092249555245872,0.028125917305922732
-0.9404095617885638,-0.9432801393459667
-0.9485621337651516,-0.9835944232881083
1.815577846912246,1.7883230438427218
1.7026960810825709,1.7407715855438093
1.7127300158229868,1.9386984821008622
-0.6201598113236336,-0.6135095859286246
0.3656742769221965,0.3265663044157334
1.7026960810825709,1.744973396362573
1.5998482499933115,1.7198991583463827
-0.8154034581475532,-0.5749756038353047
-0.6347926328200729,-0.6345620684159248
2.036324411201389,1.8377586427732224
1.9159171943164024,1.818775813450319
-0.4665151856110202,-0.5100810877120032
-0.9048727095829254,-0.842216237622297
1.0191342768917604,1.0250590247699927
1.1349426070207234,1.2122232001354145
0.0320459468033785,-0.018497340778061977
0.3079791521648068,0.30637839845901804
-0.0365192739227945,-0.09019923162683718
-0.939155319946012,-0.939614333753203
0.2565552366201769,0.2560354043178672
-0.6720018074824474,-0.686047086277308
-0.4420574696812572,-0.46239728685537873
1.7026960810825709,1.7412239477308222
-0.9335112316545282,-0.9205449229082995
-0.9048727095829254,-0.8417044228245331
0.6265565801730011,1.469581458602238
-0.8513583909673756,-0.684371578238439
-0.8513583909673756,-0.6832907568025401
1.5998482499933115,1.716705181793637
0.6248842577162652,0.5507284986366952
0.4747933172242158,0.3795531498952276
1.92093416168661,1.809997725546218
1.8055439121718309,1.789525881037407
-0.6005100224569864,-0.5843929468052276
-0.9663305598679708,-1.0396231413631956
1.7026960810825709,1.7410157723153532
1.02958629224636,0.8567915433202191
1.8833069064100516,1.8085073738210824
-0.9575508669701072,-1.0149071326403671
-0.93999148117438,-0.9409118612013585
-0.8848048401020943,-1.0069468724411377
0.4747933172242158,0.3821255099448708
-0.9226411356857446,-0.8953127010536148
-0.6347926328200729,-0.6387756058207481
-0.724679964869629,-0.7828894754917338
2.3996364649272697,1.6315412970471852
-0.9226411356857446,-0.8948787448247217
-0.5131311740925342,-0.43464416988426935
1.8055439121718309,1.7874390003718947
-0.8868952431730143,-0.7721082457592856
-0.9048727095829254,-0.8421996476258625
0.2461032212655776,0.1465064870493744
0.0583850254969693,0.055260658987217104
-0.8868952431730143,-1.0104700252998797
-0.2254917115339544,-0.2470786567534542
-0.0114344370717555,-0.07140230702060757
1.3983333939566325,1.312262484551231
-0.6912335157349105,-0.7163889827112331
-0.6711656462540793,-0.6906650995860788
-0.4665151856110202,-0.5041659285781708
-0.7271884485547331,-0.7901588745509058
0.1198428757820148,0.19393103652768162
0.4747933172242158,0.3813909693781048
1.7026960810825709,1.7461292901201675
-0.0764459725773647,-0.04780814005431022
-0.6903973545065425,-0.7152494205488462
-0.93999148117438,-0.9399506767271741
1.3724123958772252,1.0083133081446018
-0.6347926328200729,-0.6383047179118726
-0.9575508669701072,-1.0089987802380702
-0.0114344370717555,-0.06996046211144247
0.2565552366201769,0.25867195374944774
-0.4401761069174293,-0.4645785475031998
-0.4665151856110202,-0.5035676608058688
-0.281514513834608,-0.014866697582955668
-0.655696663529272,-0.6675547078010706
1.92093416168661,1.8089578031700164
-0.4119556654600104,-0.43222451037071674
-0.492227143383335,-0.5345006898557656
-0.0114344370717555,-0.07192668425855797
-0.6347926328200729,-0.6360038325222148
-0.2733619418580204,-0.26878424339808804
-0.9226411356857446,-0.8972020558056133
1.7026960810825709,1.740415480419016
1.5998482499933115,1.7173939651287655
1.7026960810825709,1.743616335142469
-0.8505222297390077,-0.6769800533979518
1.5998482499933115,1.7144198185490527
0.5136748143433262,0.40091530821908283
0.9509871367797716,0.8293307793675078
-0.8868952431730143,-1.007447252997909
-0.8950478151496019,-0.8116723339333135
0.0320459468033785,-0.017185891619436733
0.4747933172242158,0.38130532266053074
0.091413394017504,0.02671549895217784
0.348951052354837,0.22682055398919787
-0.9226411356857446,-0.894774620709857
0.5776411483134751,0.41146724144019164
0.2051313210755471,0.23469112272394033
-0.9226411356857446,-0.8939594450836312
-0.8049514427929537,-0.5379922347303798
0.0562946224260496,0.048027873735002835
-0.9048727095829254,-0.8429925275085867
-0.8145672969191852,-0.5684430794012749
1.5998482499933115,1.718063308507806
-0.1218077192163268,-0.15551835899750355
1.5998482499933115,1.71494516987036
0.6265565801730011,1.4680628268389093
-0.655696663529272,-0.6727722531370859
1.306355658836156,1.284717050084642
-0.6987589667902223,-0.7263376282506278
-0.0273215004107469,-0.019322948892525504
-0.8864771625588301,-0.7644367164322421
-0.492227143383335,-0.5370068337802192
0.8138566953274253,0.7818380652968522
1.5998482499933115,1.7192793374405457
-0.9207597729219168,-0.8892700924412205
-0.281514513834608,-0.2794847072631752
-0.9571327863559232,-1.011132991149064
0.1741933556259324,0.09099658700082291
-0.9034094274332816,-0.8371273027914224
0.092249555245872,0.030976473033178742
-0.4759219994301597,-0.37525343759421004
-0.6005100224569864,-0.5870197470217426
1.8833069064100516,1.8108880504274587
-0.9485621337651516,-0.9801795635131084
-0.2965654159452314,-0.29847938021427933
-0.2288363564474262,-0.2219700114227685
0.3238662155037983,0.9932537430108812
-0.6720018074824474,-0.6849439123263574
-0.7075386596880859,-0.7590993138830633
-0.8513583909673756,-0.6817866930724656
-0.0114344370717555,-0.06987387385429544
1.7026960810825709,1.7404300837462323
0.3468606492839172,0.32745060112417224
-0.9220140147644684,-0.8902098914617529
-0.2990738996303352,-0.2995991697894862
0.2176737395010668,0.23991424803808958
-0.7255161260979971,-0.7876588714565493
0.3468606492839172,0.3249736555381346
-0.8950478151496019,-0.810299660336075
0.3079791521648068,0.30413196901702055
-0.0448808862064741,-0.09254161896989
-1.02925169230266,-1.2362961837686046
-0.8841777191808183,-0.7587246318466023
-0.1642429015560009,-0.15539331552412627
1.765408173210168,1.7782991544074813
-0.8868952431730143,-0.771496303234211
-0.9226411356857446,-0.8945518951372968
-0.9207597729219168,-0.890597082341367
-0.8693358573772869,-0.7176649620214044
-0.4420574696812572,-0.4603668729035495
-0.8850138804091863,-0.7580646791462429
2.3996364649272697,1.6309634272061373
-0.9663305598679708,-1.0439125667758629
-0.4203172777436901,-0.2886393271132126
0.091413394017504,0.028942473966907523
-0.939782440867288,-0.9387717917524421
-0.9121891203311452,-0.8601252799255249
